69554551,28584.348193904971
69554560,18163.094614924845
69554562,24498.883482365763
69554569,29060.988380686766
69554576,29301.861787304886
69554643,13080.569098591384
69554646,22503.401935880676
69554672,34472.973316370742
69554682,29696.824467707123
69554685,30272.126169983116
69554768,24992.103641998769
69554776,32060.619097340204
69554862,25538.433119973601
69554881,15164.766529544975
69554897,22810.133595148603
69554909,16296.23062975946
69554917,17497.320346798773
69554994,35631.678660771024
69555029,40336.438594169704
69555030,37624.020542375009
69555040,31210.138804489576
69555077,32673.664509406604
69555092,32920.323271422654
69555124,28421.439593319265
69555152,23741.498959710436
69555511,32524.352332188668
69555787,39692.92376009687
69556046,38698.47480429407
69556194,32314.624521361126
69556196,38262.127971967631
69556274,26877.201758160383
69556283,27102.361349485902
69556334,23828.426498027522
69556397,30523.517205189957
69556450,44984.323423136258
69556471,30796.377279234002
69556474,35871.299608402296
69556586,35159.418999492889
69556676,37484.188761570782
69556688,28901.762949384127
69556696,28741.704792615637
69556760,31998.2593568792
69556765,22742.449100071153
69556767,37351.317447266854
69556797,29766.306133056583
69556814,39196.125888293122
69556819,34477.863874494768
69556822,31675.836103206431
69556855,30227.014567688395
69556877,30401.022536857636
69556911,25856.809085995501
69556912,29201.594798464437
69556920,25695.872407376064
69556949,39389.490188959702
69557050,27786.746496499996
69557078,22017.957574403907
69557081,38071.924632556918
69557112,33654.691544815054
69557116,32925.973375856818
69557136,34648.418014411458
69557164,36559.066453612933
69557214,30351.26938386646
69557215,24637.948251184138
69557235,29745.525134928816
69557390,34644.256351864969
69557411,42431.184952453586
69557428,36205.081931537439
69557442,25615.779562907133
69557457,31242.434804907578
69557505,26532.894185845744
69557518,35476.968292058657
69557527,28808.7361646953
69557529,27624.647545208139
69557567,41278.905212631624
69557677,30332.443874300348
69557752,35460.563651072633
69557756,32658.974004997304
69557757,27671.524381645955
69557783,37772.469473961959
69557824,35956.162739033192
69557866,19762.463866995924
69557894,41112.421909272118
69557896,27945.731361200429
69558074,35089.889137632148
69558076,30043.804151773493
69558079,30492.03593402429
69558081,40312.086039412367
69558115,35503.337890714625
69558220,30474.593522633306
69558372,32959.467724843591
69558374,27671.051926295429
69558376,35720.213946786746
69558417,40341.669077146405
69558757,37318.967332446016
69559036,22239.117277050253
69559054,28327.276126118817
69559077,26921.031555252652
69559080,37703.24575521177
69559103,30567.185838293604
69559109,34842.324798359718
69559123,32390.17500655512
69559125,27191.331266633053
69559140,17108.833264018915
69559167,25518.485968089859
69559168,32551.453734281899
69559170,32638.499866952636
69559180,47495.859160936125
69559194,25255.297107703991
69559301,23192.408716413447
69559319,26716.675579824008
69559390,32633.117069451415
69559416,29113.535489675221
69559454,34867.279357382038
69559496,29790.856784463238
69559513,41591.079893260328
69559530,21286.283598139958
69559641,27501.630202505017
69559642,27175.677497493922
69559678,30651.439971849635
69559686,27399.174162976822
69559689,38325.940171387621
69559782,33432.81945919487
69559789,24689.685325687748
69559803,29528.393047206486
69559804,25533.371660696161
69559818,28030.687409223665
69559828,25332.964542142268
69559841,22662.50196148163
69559880,33528.045183918512
69559917,26408.931659698537
69559920,32532.749092069469
69559929,31543.187351217541
69559935,44055.96346105681
69559945,35538.076499739887
69559957,35708.922070456407
69560001,31180.491339296575
69560012,36194.803994222217
69560014,30747.932688580491
69560025,25365.512013868043
69560032,33284.145981504225
69560033,35990.219136757922
69560047,42339.129362757849
69560079,28389.131568397039
69560086,33614.300104244845
69560087,26395.257943810404
69560088,30961.719285169613
69560120,35358.280908739252
69560130,30313.175206018022
69560174,39822.742061073754
69560186,24339.227470770635
69560200,28531.747240593973
69560203,32652.567490166137
69560220,19076.032044909374
69560256,38501.622844442376
69560295,33075.957373161771
69560322,34363.194382080721
69560335,28353.899882371032
69561022,33989.745888894868
69561045,21684.657562568034
69561069,41681.815556688969
69561085,25608.521033026344
69561090,40966.20989834809
69561125,26781.615537651182
69561658,31950.656404347828
69561693,24657.582195913521
69562130,26861.446989528529
69562247,26848.444121231078
69562249,27866.876656120436
69562383,26459.298587211222
69563952,36482.019744341094
69564301,38997.533306171412
69564318,27381.164210151754
69564328,29089.862902964458
69564351,35053.155590552517
69564360,35181.411604641398
69564378,32222.394312823875
69564380,31286.446442713845
69564396,33990.333638777214
69564465,30588.294533714048
69564668,24710.454398680438
69565025,22664.964797779401
69565080,22486.176836576906
69565136,22426.214194688971
69567370,32460.424926425356
69567384,30124.801588502989
69567554,35230.234334586443
69567581,40225.152761598809
69567583,40172.579993546613
69567584,29523.041089507689
69567625,26049.555465291647
69567633,37635.494859620805
69567639,25334.862731357247
69567677,41557.803257604755
69567697,18516.843850272471
69567707,36436.547187016375
69567752,40367.523066095215
69567771,45316.266863589663
69567791,21902.16733997329
69567804,34259.543725885735
69567808,25931.516217124474
69567823,36114.671272782791
69567864,24506.222079256593
69567914,23664.661431479424
69567921,35596.83044325556
69567987,31396.43482836377
69568004,41295.543486080896
69568145,41914.336996277692
69568272,31520.414274565806
69568279,27190.334511047677
69568438,35725.90382236983
69568473,30562.333043451566
69568654,25807.709204123737
69568723,32576.205459350571
69568769,36458.777987445283
69568879,32995.56997679107
69568960,28474.619496825784
69568966,17540.404368165811
69568997,35177.743656433355
69569022,28768.982120440127
69569141,30406.656423969944
69569203,19666.301950781719
69569225,31012.137525979477
69569226,35260.128222044506
69569252,36062.042427941167
69569298,33162.47730451879
69569338,25998.011303375471
69569803,28727.598751209858
69569823,30567.241259460046
69569831,45857.093744407815
69569858,26831.177572510805
69569876,35425.683881988953
69569885,38919.980924399657
69569904,30387.110928645008
69570152,31980.73593536549
69570171,39173.800281397118
69570350,44036.734936247303
69570544,25907.246621658087
69570947,35306.271703780127
69571111,27386.034073161016
69571129,36520.021567250136
69571151,25342.378636347152
69571170,30521.246580183502
69571258,29802.096321654531
69571270,23817.255948821858
69571289,30266.284461815085
69571294,43974.089939993624
69571359,27555.169549426126
69571525,31714.829851870636
69571595,33459.807601707951
69571625,28479.591257591452
69571634,25932.030669373558
69571678,32876.367378250783
69571682,31188.116194670041
69571742,35160.165470012769
69571856,47167.821221046215
69571860,23909.614852819814
69571875,29806.233855771185
69571883,34861.997023315686
69571895,31350.202461839028
69571911,35303.422950534987
69571921,27493.203552163708
69571927,22501.06422909478
69571983,28707.932707295724
69572024,31832.191454454311
69572052,24155.68562994762
69572053,21956.438951609984
69572076,31542.283763113333
69572105,38353.916069920779
69572123,27936.341153776171
69572276,26017.524580881785
69572363,19643.358161431777
69572523,32659.943937344557
69572735,30462.944352008977
69572747,33167.079326346502
69572839,29486.746875139332
69572872,29052.107729268562
69572909,32775.35171947442
69572917,26672.788607622548
69572920,33006.067974545782
69572923,32615.820735494308
69572995,29828.161325146877
69573018,34362.309661526415
69573043,31305.69701611355
69573045,40359.501322031021
69573058,34432.994515871527
69573073,24501.442699489886
69573089,39839.494255428326
69573091,34352.345113805648
69573098,29735.588264925522
69573100,28328.785796522272
69573117,29162.422256468366
69573153,23827.81998256344
69573188,36050.222201678102
69573232,52045.08233930431
69573238,34218.733225436736
69573367,23384.498165981149
69573381,25995.189940388977
69573383,22873.949216090059
69573393,19464.74724072505
69573398,28081.115828795486
69573407,44650.836782130777
69573438,41118.091948288929
69573443,29811.02736346014
69573449,20173.317170525708
69573460,45016.588871528445
69573467,34039.220489165731
69573552,20483.786427845491
69573554,31135.110898574265
69573574,26835.650997103388
69573585,22580.444250070734
69573594,46308.231190050465
69573744,39311.365515433128
69573764,38121.900958373277
69573797,40406.983034910001
69573818,44062.389212067406
69573862,24039.100171867467
69573954,51446.32913688253
69573964,50777.487163954342
69573990,43050.164935455432
69573996,29879.018898842554
69573999,29393.551976476432
69574016,40608.401236548823
69574029,26764.190831333282
69574034,34019.543518886916
69574048,45479.584295136163
69574067,23760.214547222062
69574200,37439.090739171785
69574230,40096.737719592711
69574241,28951.939782251535
69574287,26053.110411092988
69574311,33078.34105563951
69574360,30360.267248212142
69574372,27911.360203459193
69574447,31886.821881223808
69574466,23412.639085427672
69574481,22863.684266381082
69574488,32758.355665840005
69574497,27123.980350030841
69574509,37961.400112046249
69574524,36094.656259368785
69574701,30038.289297829706
69574746,23553.148298395765
69574750,23489.729968204745
69574764,24420.499277311552
69574804,21059.356490974125
69574918,27138.34093266046
69574937,39854.808552394323
69574991,29881.89033775005
69575037,23361.871613805048
69575046,26529.099278488196
69575057,20485.13808469765
69575093,38538.058963316042
69575103,18414.46168380501
69575219,23705.936145063988
69575260,27364.238713514162
69575409,41635.49192672436
69575536,48849.005085695644
69575572,31101.3987419974
69575604,39205.182983802006
69575637,50071.637033946739
69575646,26629.122858187697
69575648,27927.32337684638
69575670,33555.622186871246
69575672,26270.864324299833
69575705,29322.808604505542
69575731,31138.17692265295
69575792,23995.771726836836
69575827,18333.424281886248
69575828,31252.454601942034
69575844,34358.841878789404
69575848,29962.077210869258
69575861,25295.891066446638
69575910,29530.692689157459
69575918,28744.722531142768
69575939,37410.079802149805
69575944,35273.98361233934
69575949,32854.818430233543
69576053,38447.539991280246
69576073,23050.208164929936
69576125,46491.087777071371
69576229,22574.94190103851
69576395,32704.495332992694
69576511,30630.763222970618
69576515,32867.73984986791
69576521,25533.235700230533
69576557,35189.22118309189
69576558,24183.246963518104
69576572,20571.361475057623
69576628,29160.763306025674
69576636,27194.893806828699
69576644,34118.958652104579
69576658,19572.893014052293
